USC00301309,7/8/22,SNWD,0
US1NJUN0039,2/4/22,WESF,0
US1NJUN0034,5/6/22,NAME,"WESTFIELD 1.2 SE, NJ US"
US1NYNS0046,1/10/22,PRCP,0.14
US1NJPS0040,6/17/22,NAME,"POMPTON LAKES 1.0 ENE, NJ US"
US1NJES0018,3/9/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
USW00094745,7/18/22,WDF5,170
US1NYKN0025,7/27/22,SNOW,0
US1NJUN0014,1/18/22,PRCP,0.02
US1NJBG0003,4/3/22,SNOW,0
US1NYKN0025,1/24/22,PRCP,0.01
US1NJBG0030,6/3/22,NAME,"OAKLAND 1.0 ESE, NJ US"
USC00283704,6/8/22,TMAX,83
US1NJBG0043,3/19/22,PRCP,0.02
US1NJPS0038,4/27/22,PRCP,0.07
USW00054743,7/23/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
US1NYNS0034,6/28/22,PRCP,1.41
US1NYSF0092,7/31/22,SNOW,0
US1NJBG0015,8/7/22,PRCP,0
USW00014734,7/2/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
USC00280907,3/20/22,PRCP,0.19
USC00284987,2/21/22,TOBS,26
USW00054743,4/18/22,TMIN,33
US1NJUN0014,1/11/22,NAME,"WESTFIELD 0.6 NE, NJ US"
USC00284987,4/22/22,NAME,"LONG BRANCH OAKHURST, NJ US"
US1NYQN0039,3/23/22,PRCP,0
US1NJUN0036,1/23/22,SNWD,0
US1NJPS0022,2/22/22,NAME,"RINGWOOD 3.0 SSE, NJ US"
US1NYWC0034,3/3/22,NAME,"THORNWOOD 0.7 NW, NY US"
US1NYKN0025,3/17/22,NAME,"BROOKLYN 3.1 NW, NY US"
US1NJMN0048,7/30/22,PRCP,0.02
US1NYNS0046,5/18/22,NAME,"MASSAPEQUA PARK 1.2 N, NY US"
US1NJES0018,8/9/22,PRCP,0
US1NJMD0074,5/20/22,PRCP,0.16
US1NJBG0018,5/6/22,SNOW,0
US1NJMD0043,3/28/22,PRCP,0
USW00094745,8/3/22,TMIN,68
USW00014734,8/11/22,TMIN,72
USW00054787,5/12/22,WSF5,17
US1NJUN0036,5/6/22,SNWD,0
USC00283704,2/12/22,SNWD,0
USW00094728,3/9/22,PRCP,0.56
US1NJUN0036,3/22/22,PRCP,0
US1NYNS0007,3/7/22,SNOW,0
US1NYWC0018,2/13/22,PRCP,0.17
US1NJES0019,3/6/22,PRCP,0
US1NJMN0104,3/16/22,NAME,"LITTLE SILVER 0.3 NNW, NJ US"
USW00014732,5/16/22,AWND,10.29
US1NYQN0033,3/19/22,PRCP,0
US1NJPS0012,6/16/22,NAME,"LITTLE FALLS TWP 0.5 WNW, NJ US"
USW00014734,4/17/22,TMIN,42
USW00054743,8/14/22,AWND,3.58
US1NJUN0010,3/12/22,WESF,0
US1NYQN0026,4/30/22,PRCP,0
USC00283704,3/20/22,SNOW,0
US1NJMD0070,6/5/22,PRCP,0
USW00014734,5/7/22,PRCP,1.21
US1NYSF0092,1/15/22,SNOW,0
US1NJMN0011,1/24/22,SNOW,0
USW00054787,4/11/22,WDF5,210
US1NJPS0014,5/29/22,NAME,"HAWTHORNE 1.0 SSE, NJ US"
US1NJES0018,5/1/22,PRCP,0
US1NJMS0102,5/15/22,NAME,"CHATHAM 0.6 NE, NJ US"
USW00094728,7/27/22,WSF2,8.1
US1NJPS0015,3/17/22,NAME,"WAYNE TWP 0.8 SSW, NJ US"
US1NYNS0034,2/4/22,NAME,"WANTAGH 0.3 ESE, NY US"
USW00094789,1/15/22,WDF5,320
USW00094728,4/6/22,TMAX,53
US1NYNS0066,8/6/22,NAME,"MANHASSET HILLS 0.2 NNE, NY US"
US1NYRC0016,1/28/22,SNOW,0
US1NJMS0059,2/15/22,PRCP,0
US1NJMN0048,5/12/22,PRCP,0.01
USC00066655,6/28/22,NAME,"PUTNAM LAKE, CT US"
US1NYWC0035,6/26/22,PRCP,0
USW00094741,7/20/22,WSF5,23.9
US1NYNS0046,4/9/22,NAME,"MASSAPEQUA PARK 1.2 N, NY US"
USC00301309,1/31/22,TMIN,11
USC00308577,4/29/22,NAME,"SYOSSET, NY US"
US1NJMD0062,7/3/22,SNOW,0
USC00308577,4/30/22,TMAX,60
USW00094745,1/22/22,NAME,"WESTCHESTER CO AIRPORT, NY US"
US1NYSF0062,1/19/22,SNOW,0
US1NJUN0034,1/3/22,PRCP,0.02
US1NJMN0104,3/3/22,SNOW,0
USW00054787,5/20/22,NAME,"FARMINGDALE REPUBLIC AIRPORT, NY US"
USW00094789,3/5/22,PRCP,0
USW00014734,4/18/22,SNWD,0
US1NYWC0018,3/9/22,WESF,0
USW00054743,5/1/22,PRCP,0
USW00054787,8/12/22,WDF2,30
US1NJPS0040,3/2/22,PRCP,0.01
US1NJMS0059,2/10/22,WESF,0
US1NJMS0102,3/10/22,NAME,"CHATHAM 0.6 NE, NJ US"
USW00094789,1/9/22,WSF5,30
US1NJMN0069,4/8/22,NAME,"LONG BRANCH 1.7 SSW, NJ US"
USW00094728,3/13/22,WDF2,280
US1NYNS0046,6/8/22,NAME,"MASSAPEQUA PARK 1.2 N, NY US"
USW00094789,5/5/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
USW00094789,4/7/22,WDF5,100
US1NJMD0043,5/30/22,NAME,"WOODBRIDGE TWP 1.1 ESE, NJ US"
US1NYWC0034,2/11/22,PRCP,0
US1NYNS0066,6/30/22,WESF,0
US1NJMS0106,7/11/22,NAME,"PEQUANNOCK TWP 1.7 NW, NJ US"
US1NYNS0066,6/23/22,WESD,0
US1NJUN0039,5/6/22,SNOW,0
USC00283704,1/24/22,PRCP,0.02
US1NJMD0043,6/11/22,PRCP,0
USW00054787,1/11/22,AWND,8.95
USW00014732,8/12/22,NAME,"LAGUARDIA AIRPORT, NY US"
US1NJBG0043,5/14/22,SNOW,0
US1NJBG0039,7/26/22,PRCP,0.13
USW00014732,3/15/22,SNOW,0
USW00094745,6/22/22,TMIN,58
USW00094789,6/15/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
US1NJUN0003,5/11/22,PRCP,0
US1NJES0031,3/28/22,NAME,"MONTCLAIR 0.7 N, NJ US"
USC00301309,5/8/22,TMAX,49
US1NYSF0089,5/10/22,NAME,"AMITYVILLE 0.1 WSW, NY US"
US1NJUN0039,3/21/22,NAME,"CLARK TWP 0.7 SSW, NJ US"
US1NYRC0002,6/16/22,NAME,"STATEN ISLAND 1.4 SE, NY US"
US1NYSF0062,7/23/22,PRCP,0
US1NYNS0065,3/5/22,PRCP,0
US1NYNS0034,7/9/22,NAME,"WANTAGH 0.3 ESE, NY US"
US1NYSF0089,7/13/22,SNOW,0
US1NJMN0011,1/15/22,PRCP,0
US1NYRC0001,7/20/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
US1NJMD0043,8/20/22,NAME,"WOODBRIDGE TWP 1.1 ESE, NJ US"
US1NJMS0108,7/21/22,NAME,"MONTVILLE TWP 0.4 E, NJ US"
USW00094728,5/26/22,WSF5,19
USW00014734,7/18/22,PRCP,0.07
USC00284987,4/25/22,TMIN,46
US1NJMD0062,7/29/22,SNOW,0
USW00054743,8/12/22,TMAX,86
USW00014734,6/22/22,TMAX,71
US1NJUN0028,7/22/22,PRCP,0
US1NYNS0066,2/27/22,SNOW,0
US1NYRC0002,5/25/22,PRCP,0
US1NJMD0070,4/27/22,NAME,"NEW BRUNSWICK 1.8 E, NJ US"
US1NJUN0035,6/25/22,NAME,"CRANFORD TWP 1.1 ESE, NJ US"
USW00094789,6/21/22,TMAX,78
US1NJMD0070,7/7/22,PRCP,0
US1NJPS0012,3/1/22,NAME,"LITTLE FALLS TWP 0.5 WNW, NJ US"
USW00014734,7/29/22,AWND,8.28
USC00284987,6/6/22,PRCP,0
US1NJMD0045,8/11/22,NAME,"WOODBRIDGE TWP 1.1 NNE, NJ US"
US1NJBG0043,4/29/22,PRCP,0
US1NJUN0036,4/9/22,PRCP,0.03
US1NJPS0028,3/2/22,SNOW,0
USW00014732,7/11/22,TAVG,75
US1NYNS0046,4/13/22,SNOW,0
USC00308577,6/16/22,SNOW,0
USW00094728,3/9/22,WSF2,14.1
US1NYNS0066,2/14/22,SNWD,3
US1NJPS0012,1/29/22,NAME,"LITTLE FALLS TWP 0.5 WNW, NJ US"
US1NJMS0040,2/3/22,PRCP,0.07
US1NYNS0066,3/1/22,SNOW,0
USW00094728,6/30/22,WDF5,260
US1NJMS0108,8/18/22,PRCP,0
USW00094728,3/24/22,TMAX,47
US1NYNS0042,6/8/22,NAME,"ALBERTSON 0.2 SSE, NY US"
US1NJMD0088,6/18/22,NAME,"METUCHEN 3.3 N, NJ US"
USC00308577,5/20/22,SNWD,0
US1NYNS0046,4/29/22,PRCP,0
USW00094728,6/9/22,TMAX,81
USW00014732,7/10/22,SNOW,0
US1NYWC0035,2/24/22,SNOW,0
USW00094789,3/24/22,PRCP,0.93
US1NJMD0038,7/6/22,PRCP,0.01
USC00308577,8/12/22,TMAX,83
USW00094789,2/4/22,PRCP,0.56
USC00281335,2/16/22,TMIN,15
USC00301309,1/20/22,WT01,1
USW00054787,4/3/22,WSF2,14.1
USW00054787,7/28/22,WSF2,16.1
USC00284987,6/2/22,SNOW,0
USW00014732,8/10/22,WDF2,180
USC00308577,4/3/22,PRCP,0
US1NYKN0025,1/8/22,SNWD,4.5
US1NJMN0104,1/8/22,PRCP,0
US1NJUN0010,4/22/22,WESD,0
US1NJPS0028,3/16/22,PRCP,0
USW00094745,1/23/22,TMIN,19
US1NJMS0102,7/30/22,NAME,"CHATHAM 0.6 NE, NJ US"
US1NJPS0028,7/26/22,DAPR,7
US1NJMS0011,7/29/22,PRCP,0
USC00281335,1/26/22,SNOW,0
US1NYNS0065,6/8/22,PRCP,0.1
US1NYKN0025,3/11/22,SNWD,0
US1NJBG0056,4/8/22,NAME,"FAIR LAWN 1.2 SE, NJ US"
US1NJBG0015,4/30/22,NAME,"NORTH ARLINGTON 0.7 WNW, NJ US"
US1NYWC0034,5/2/22,PRCP,0.19
USC00284987,3/29/22,NAME,"LONG BRANCH OAKHURST, NJ US"
US1NJMS0059,8/7/22,PRCP,0
USC00283704,2/3/22,PRCP,0.05
USW00054787,8/10/22,WSF5,17
US1NJMS0011,6/30/22,NAME,"BOONTON 0.6 NW, NJ US"
US1NJMN0104,4/9/22,NAME,"LITTLE SILVER 0.3 NNW, NJ US"
US1NJES0041,4/2/22,PRCP,0.02
USW00094789,3/31/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
USW00014732,6/7/22,WDF5,160
US1NJBG0043,3/4/22,PRCP,0
USW00014732,5/29/22,SNOW,0
US1NJBG0037,3/2/22,NAME,"GLEN ROCK 0.4 WNW, NJ US"
US1NJMS0108,7/5/22,NAME,"MONTVILLE TWP 0.4 E, NJ US"
US1NJUN0036,7/18/22,WESF,0
USC00308577,2/10/22,TMIN,29
US1NJUN0010,2/21/22,WESD,0
US1NYRC0001,7/25/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
US1NJES0018,7/13/22,SNOW,0
USC00283704,6/19/22,SNOW,0
US1NJPS0022,6/5/22,PRCP,0
USW00054743,2/24/22,WDF5,60
US1NJMD0062,2/22/22,PRCP,0
USC00066655,2/16/22,PRCP,0
USW00094741,4/1/22,PRCP,0.13
USW00094741,7/31/22,TMIN,66
US1NJMS0040,6/5/22,PRCP,0
US1NJES0024,6/29/22,PRCP,0
USW00014732,1/9/22,TMAX,42
USW00094741,4/28/22,TMAX,57
US1NJPS0038,4/28/22,NAME,"BLOOMINGDALE 1.6 S, NJ US"
US1NJUN0039,2/17/22,WESD,0
US1NJMN0104,5/29/22,NAME,"LITTLE SILVER 0.3 NNW, NJ US"
USW00014732,3/1/22,PRCP,0
US1NJMD0043,3/13/22,PRCP,0.54
US1NJBG0056,7/23/22,NAME,"FAIR LAWN 1.2 SE, NJ US"
US1NJUN0010,3/22/22,PRCP,0
US1NJUN0017,2/11/22,PRCP,0
US1NYQN0039,4/4/22,WESF,0
US1NJMS0059,5/23/22,WESD,0
US1NJHD0002,5/8/22,PRCP,1.06
US1NYQN0039,2/11/22,PRCP,0
USC00280907,4/25/22,SNOW,0
USC00280907,3/15/22,TMIN,26
US1NJMD0045,5/13/22,NAME,"WOODBRIDGE TWP 1.1 NNE, NJ US"
US1NYNS0027,3/24/22,PRCP,0.36
US1NJMS0106,4/23/22,SNOW,0
USW00094745,7/21/22,PGTM,1400
USW00094728,5/16/22,WSF5,23
USC00280907,5/14/22,SNOW,0
USW00094789,5/28/22,TMAX,75
US1NJES0024,4/18/22,SNWD,0
USW00094741,2/27/22,WDF5,300
USC00308577,6/20/22,TOBS,63
US1NJMD0074,1/1/22,PRCP,0.3
US1NJES0019,7/17/22,PRCP,0.02
USW00054787,6/17/22,AWND,10.51
USW00094741,8/1/22,TMIN,68
US1NJUN0010,3/15/22,SNWD,0
US1NJMD0070,4/18/22,SNOW,0
USW00014734,6/9/22,TAVG,78
USW00094789,4/18/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
USW00054743,2/10/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
US1NYWC0032,4/6/22,NAME,"BRIARCLIFF MANOR 1.3 NE, NY US"
US1NYNS0066,4/28/22,NAME,"MANHASSET HILLS 0.2 NNE, NY US"
US1NJMN0104,4/5/22,PRCP,0
US1NJBG0003,2/10/22,PRCP,0
US1NJUN0039,5/23/22,PRCP,0
US1NJUN0017,6/20/22,NAME,"CRANFORD TWP 1.1 NNW, NJ US"
US1NYNS0066,2/12/22,WESF,0
USW00094728,1/19/22,PRCP,0
US1NJMD0070,6/8/22,NAME,"NEW BRUNSWICK 1.8 E, NJ US"
USW00094745,7/31/22,PGTM,1522
US1NJBG0039,5/8/22,NAME,"RIVER EDGE 0.4 NNE, NJ US"
US1NJMS0108,6/17/22,NAME,"MONTVILLE TWP 0.4 E, NJ US"
US1NJBG0015,7/13/22,SNOW,0
US1NJUN0003,5/30/22,PRCP,0
USC00301309,4/2/22,TOBS,37
USC00308577,2/21/22,TOBS,35
USC00283704,2/3/22,TMIN,32
USC00280907,7/27/22,SNOW,0
US1NJMS0011,7/2/22,PRCP,0.04
US1NYNS0007,7/20/22,NAME,"FLORAL PARK 0.4 W, NY US"
US1NJMN0048,4/24/22,PRCP,0
USW00054743,8/6/22,WSF2,13
USW00094789,6/10/22,WSF5,23.9
US1NJMS0059,3/11/22,WESF,0
US1NJMN0048,7/14/22,NAME,"LONG BRANCH 0.5 W, NJ US"
US1NYNS0034,1/4/22,NAME,"WANTAGH 0.3 ESE, NY US"
US1NYQN0039,5/10/22,PRCP,0
USC00284987,3/9/22,TMIN,39
USW00054743,5/22/22,WSF2,25.1
US1NYWC0018,5/4/22,SNWD,0
US1NJES0018,6/5/22,PRCP,0
US1NJMN0012,6/5/22,NAME,"COLTS NECK TWP 2.4 NW, NJ US"
US1NJBG0018,6/29/22,NAME,"PALISADES PARK 0.2 WNW, NJ US"
USC00308577,3/17/22,NAME,"SYOSSET, NY US"
USW00094745,3/22/22,AWND,13.42
USC00283704,5/21/22,TMIN,54
US1NJUN0039,7/4/22,PRCP,0
US1NJUN0034,8/1/22,NAME,"WESTFIELD 1.2 SE, NJ US"
US1NJES0031,1/16/22,NAME,"MONTCLAIR 0.7 N, NJ US"
USW00054743,3/12/22,AWND,9.4
US1NJUN0039,2/5/22,SNWD,0
USW00014734,6/24/22,WDF2,240
US1NJMD0062,4/22/22,PRCP,0
USC00281335,1/14/22,TMIN,27
US1NYWC0034,7/28/22,PRCP,0
USW00094741,2/19/22,WDF5,270
USW00094741,2/11/22,AWND,7.16
USC00066655,4/25/22,PRCP,0
USW00094789,6/19/22,WSF5,38
US1NYRC0001,7/7/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
USW00094741,1/31/22,WSF2,6.9
USW00094789,7/14/22,TAVG,79
US1NYNS0042,4/4/22,NAME,"ALBERTSON 0.2 SSE, NY US"
USW00094741,1/31/22,WDF2,10
US1NJPS0014,2/6/22,WESD,0
US1NJMD0074,7/21/22,SNOW,0
US1NYSF0092,1/18/22,NAME,"AMITYVILLE 0.6 NNE, NY US"
US1NJMS0059,6/23/22,SNWD,0
US1NJMS0106,5/26/22,PRCP,0
US1NJMS0040,3/5/22,NAME,"CHATHAM 0.6 NW, NJ US"
US1NJUN0034,5/30/22,PRCP,0
US1NJBG0056,5/24/22,SNOW,0
US1NYNS0027,6/30/22,NAME,"PORT WASHINGTON 0.8 N, NY US"
US1NYWC0019,6/9/22,NAME,"ELMSFORD 0.8 SSW, NY US"
USW00094745,4/15/22,WSF5,32
USW00094789,6/29/22,SNOW,0
US1NJUN0010,7/10/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
US1NYSF0092,2/18/22,NAME,"AMITYVILLE 0.6 NNE, NY US"
US1NJMN0104,2/8/22,SNOW,0
US1NJHD0002,2/16/22,SNWD,1
USW00014732,5/4/22,NAME,"LAGUARDIA AIRPORT, NY US"
US1NJUN0014,5/14/22,NAME,"WESTFIELD 0.6 NE, NJ US"
USC00280907,3/9/22,TMAX,44
US1NJMS0078,7/9/22,NAME,"BOONTON 0.7 WSW, NJ US"
US1NYSF0092,2/16/22,NAME,"AMITYVILLE 0.6 NNE, NY US"
USC00284987,5/11/22,TMAX,69
USC00301309,7/19/22,TOBS,72
US1NJMD0062,2/13/22,PRCP,0.22
US1NJES0018,6/27/22,PRCP,0
US1NJUN0028,8/14/22,PRCP,0
USC00284987,7/29/22,SNWD,0
USC00280907,3/13/22,TMIN,21
USC00280907,6/23/22,SNOW,0
US1NYRC0001,6/19/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
US1NJMS0102,2/14/22,WESF,0
USC00280907,8/1/22,PRCP,0.14
USC00280907,6/9/22,NAME,"BOONTON 1 SE, NJ US"
US1NYNS0007,3/21/22,SNOW,0
USW00094745,7/16/22,NAME,"WESTCHESTER CO AIRPORT, NY US"
US1NJUN0003,4/17/22,PRCP,0.16
US1NJMD0038,6/13/22,NAME,"EDISON TWP 1.9 N, NJ US"
US1NYSF0089,1/4/22,NAME,"AMITYVILLE 0.1 WSW, NY US"
US1NYNS0007,1/20/22,NAME,"FLORAL PARK 0.4 W, NY US"
US1NJES0024,3/11/22,NAME,"CEDAR GROVE TWP 0.4 W, NJ US"
US1NYWC0018,1/31/22,PRCP,0
US1NJMD0082,3/13/22,NAME,"METUCHEN 0.5 E, NJ US"
US1NJPS0012,2/13/22,NAME,"LITTLE FALLS TWP 0.5 WNW, NJ US"
US1NJHD0002,2/20/22,NAME,"KEARNY 1.7 NW, NJ US"
USW00094745,7/10/22,PGTM,935
USW00054787,7/5/22,WSF2,23.9
US1NJPS0022,5/6/22,NAME,"RINGWOOD 3.0 SSE, NJ US"
US1NYWC0018,1/8/22,SNOW,0
USW00014732,4/26/22,WT08,1
US1NJMD0050,4/19/22,NAME,"WOODBRIDGE TWP 3.0 NNW, NJ US"
USW00094741,7/14/22,TMIN,70
USC00301309,1/17/22,PRCP,1.46
US1NJES0031,1/10/22,NAME,"MONTCLAIR 0.7 N, NJ US"
US1NJBG0018,2/16/22,NAME,"PALISADES PARK 0.2 WNW, NJ US"
USC00281335,1/20/22,TMAX,49
US1NJMD0070,5/9/22,NAME,"NEW BRUNSWICK 1.8 E, NJ US"
US1NJMD0070,7/20/22,PRCP,0
USC00284987,2/14/22,TOBS,16
US1NJMS0102,8/15/22,PRCP,0
US1NJUN0017,5/2/22,PRCP,0.01
USW00094741,3/18/22,TMIN,44
US1NYWC0018,6/5/22,SNOW,0
US1NJMD0088,8/4/22,NAME,"METUCHEN 3.3 N, NJ US"
US1NJMD0070,1/14/22,NAME,"NEW BRUNSWICK 1.8 E, NJ US"
USW00094728,2/10/22,SNOW,0
US1NJPS0022,3/3/22,PRCP,0.04
US1NJUN0017,6/23/22,PRCP,0.2
USW00094745,3/27/22,NAME,"WESTCHESTER CO AIRPORT, NY US"
US1NJPS0040,5/31/22,SNOW,0
US1NYWC0032,3/22/22,NAME,"BRIARCLIFF MANOR 1.3 NE, NY US"
USW00014732,7/18/22,TMIN,73
US1NYWC0032,8/15/22,SNOW,0
US1NYWC0018,2/18/22,NAME,"ARMONK 0.3 SE, NY US"
USW00094789,3/18/22,SNWD,0
US1NYWC0035,4/28/22,SNOW,0
US1NJMD0086,5/3/22,SNOW,0
US1NYWC0035,1/19/22,NAME,"LARCHMONT 1.1 NNE, NY US"
US1NJBG0017,4/6/22,NAME,"GLEN ROCK 0.7 SSE, NJ US"
US1NJMD0045,1/7/22,NAME,"WOODBRIDGE TWP 1.1 NNE, NJ US"
US1NJES0018,2/3/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
US1NJBG0018,4/12/22,PRCP,0
USW00014732,1/10/22,SNWD,0
US1NYWC0035,2/21/22,NAME,"LARCHMONT 1.1 NNE, NY US"
US1NJUN0036,3/16/22,SNWD,0
USC00284987,6/18/22,SNOW,0
US1NYWC0018,7/9/22,SNWD,0
US1NJBG0003,5/14/22,PRCP,0.01
US1NJMN0104,6/8/22,NAME,"LITTLE SILVER 0.3 NNW, NJ US"
USW00014732,4/1/22,SNWD,0
USW00094741,3/24/22,WDF5,60
USW00014732,1/4/22,NAME,"LAGUARDIA AIRPORT, NY US"
USW00054787,6/22/22,WSF5,21
US1NYWC0034,6/25/22,NAME,"THORNWOOD 0.7 NW, NY US"
US1NJUN0039,7/31/22,SNOW,0
USC00301309,6/27/22,TMAX,90
US1NJBG0043,1/25/22,PRCP,0
USC00283704,8/16/22,SNWD,0
US1NJMD0043,1/24/22,SNOW,0.1
US1NJMN0011,6/1/22,NAME,"MIDDLETOWN TWP 3.6 NW, NJ US"
US1NJMN0048,1/30/22,PRCP,0.18
US1NYRC0001,1/25/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
US1NJMS0040,3/31/22,NAME,"CHATHAM 0.6 NW, NJ US"
US1NJHD0002,2/22/22,PRCP,0
US1NJPS0028,3/16/22,NAME,"LITTLE FALLS TWP 0.2 NE, NJ US"
US1NJBG0043,6/15/22,SNOW,0
US1NJMS0040,6/27/22,NAME,"CHATHAM 0.6 NW, NJ US"
US1NJMS0059,3/30/22,WESF,0
USW00054787,1/21/22,WSF5,31.1
US1NJES0019,6/29/22,NAME,"WEST CALDWELL TWP 1.3 NE, NJ US"
USW00054743,5/2/22,WDF5,70
US1NYWC0018,5/17/22,WESD,0
US1NJBG0017,1/18/22,NAME,"GLEN ROCK 0.7 SSE, NJ US"
US1NYNS0007,8/7/22,NAME,"FLORAL PARK 0.4 W, NY US"
US1NJBG0018,4/8/22,SNOW,0
USW00094745,2/1/22,WSF2,14.1
USW00014732,6/13/22,WSF5,21
US1NYNS0066,8/4/22,SNOW,0
US1NYKN0025,6/21/22,SNOW,0
US1NJMN0048,2/1/22,SNWD,9
US1NJMN0012,6/18/22,PRCP,0
USW00094728,8/2/22,WDF5,270
US1NJPS0014,2/18/22,SNWD,0
USW00094741,8/12/22,NAME,"TETERBORO AIRPORT, NJ US"
US1NYSF0092,6/4/22,PRCP,0
USC00301309,4/6/22,TOBS,44
US1NJUN0010,2/18/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
USW00014734,3/1/22,WSF2,13
US1NJMS0059,1/9/22,PRCP,0
US1NYNS0034,5/25/22,SNWD,0
US1NJPS0014,1/4/22,WESF,0
US1NJPS0022,4/10/22,NAME,"RINGWOOD 3.0 SSE, NJ US"
USW00094789,5/11/22,TMIN,53
USW00094789,7/27/22,AWND,8.72
USW00054787,6/29/22,NAME,"FARMINGDALE REPUBLIC AIRPORT, NY US"
USW00054743,2/25/22,PGTM,1704
US1NJUN0014,2/27/22,SNOW,0
USC00283704,3/26/22,TMAX,61
US1NJBG0023,4/14/22,NAME,"OAKLAND 0.9 SSE, NJ US"
USW00054743,2/21/22,TMIN,27
US1NYRC0001,8/17/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
USW00094728,5/23/22,WDF5,40
USW00054787,5/7/22,TMIN,45
US1NJES0024,5/21/22,SNWD,0
USW00054743,3/14/22,WSF2,14.1
USW00014734,4/22/22,WDF5,300
USW00054743,7/26/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
US1NJUN0003,7/1/22,NAME,"LINDEN 2.2 NW, NJ US"
US1NJES0018,5/17/22,PRCP,0.13
USW00054743,2/19/22,WSF2,30
USC00301309,1/19/22,PRCP,0
US1NJMS0040,1/22/22,PRCP,0
US1NJES0018,1/1/22,PRCP,0.06
US1NJMS0059,1/20/22,SNOW,0
US1NJPS0042,5/31/22,SNOW,0
US1NYNS0065,7/8/22,NAME,"MASSAPEQUA 1.1 SE, NY US"
US1NJPS0040,6/22/22,PRCP,0.06
US1NYNS0066,8/20/22,PRCP,0
US1NJMS0011,1/12/22,NAME,"BOONTON 0.6 NW, NJ US"
USW00054743,5/5/22,WDF2,160
US1NJUN0039,8/7/22,PRCP,0
USC00281335,4/28/22,TMAX,56
US1NYNS0042,1/26/22,NAME,"ALBERTSON 0.2 SSE, NY US"
US1NJPS0028,6/15/22,PRCP,0
USW00094728,6/28/22,SNOW,0
USW00094745,4/6/22,PGTM,1103
USC00284987,7/25/22,NAME,"LONG BRANCH OAKHURST, NJ US"
US1NYRC0002,1/27/22,NAME,"STATEN ISLAND 1.4 SE, NY US"
US1NJBG0030,7/11/22,NAME,"OAKLAND 1.0 ESE, NJ US"
US1NJMN0012,6/6/22,SNOW,0
USC00066655,6/16/22,NAME,"PUTNAM LAKE, CT US"
US1NJMD0074,4/20/22,MDPR,1.29
US1NJMS0102,7/22/22,SNOW,0
US1NYSF0062,4/23/22,SNOW,0
USW00094728,8/9/22,AWND,4.92
US1NYQN0033,6/26/22,NAME,"HOWARD BEACH 0.4 NNW, NY US"
US1NYNS0065,2/3/22,PRCP,0.02
US1NJMN0011,2/2/22,SNOW,0
USW00054743,4/25/22,WSF2,16.1
USW00094728,1/17/22,AWND,10.07
US1NJES0040,2/13/22,PRCP,0.1
US1NYNS0046,2/10/22,SNOW,0
US1NYWC0018,3/3/22,PRCP,0.03
US1NJMD0074,3/21/22,SNOW,0
US1NYNS0066,2/4/22,NAME,"MANHASSET HILLS 0.2 NNE, NY US"
US1NJUN0034,1/13/22,SNOW,0
US1NJPS0042,5/20/22,SNOW,0
US1NJMD0038,5/16/22,PRCP,0.01
USC00284987,3/11/22,SNWD,0
US1NYSF0092,7/1/22,PRCP,0
US1NJBG0003,5/10/22,NAME,"TENAFLY 1.3 W, NJ US"
US1NJMD0062,6/30/22,SNOW,0
US1NJMD0045,1/10/22,PRCP,0.14
USW00094745,7/5/22,PGTM,1720
US1NJBG0015,1/15/22,NAME,"NORTH ARLINGTON 0.7 WNW, NJ US"
USW00094741,5/4/22,PRCP,0.12
USW00014734,3/15/22,WDF2,290
USW00094728,8/4/22,TMIN,76
US1NJBG0056,6/24/22,PRCP,0.06
US1NJES0018,4/20/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
USW00054743,7/6/22,WDF5,310
US1NYWC0032,4/2/22,PRCP,0.05
USW00014734,2/18/22,WDF5,270
US1NJMD0082,5/20/22,NAME,"METUCHEN 0.5 E, NJ US"
US1NJMD0082,7/6/22,NAME,"METUCHEN 0.5 E, NJ US"
US1NYKN0025,4/7/22,PRCP,0.32
US1NJHD0002,3/3/22,NAME,"KEARNY 1.7 NW, NJ US"
USW00014734,1/23/22,TMIN,16
US1NJBG0017,4/11/22,NAME,"GLEN ROCK 0.7 SSE, NJ US"
USW00014734,2/28/22,AWND,11.41
US1NJES0019,7/13/22,NAME,"WEST CALDWELL TWP 1.3 NE, NJ US"
USC00283704,1/25/22,TMAX,33
